比喻句,正确答案,答案A_本体,答案A_喻体,答案A_共性,答案B_本体,答案B_喻体,答案B_共性,答案C_本体,答案C_喻体,答案C_共性,答案D_本体,答案D_喻体,答案D_共性
那些被遗忘在角落的小草，如同生活中的小人物，虽然平凡但也有着自己的光芒,D,角落,小人物,既平凡又光芒,小人物,角落,既平凡又光芒,小人物,小草,既平凡又光芒,角落的小草,小人物,既平凡又光芒
江南的烟雨，宛如细丝轻拂，将古镇笼罩在一片朦胧之中。,D,笼罩朦胧之中,烟雨,细丝,笼罩朦胧之中,细丝,烟雨,细丝,烟雨,笼罩朦胧之中,烟雨,细丝,笼罩朦胧之中
每个白昼都要落进黑夜的深潭，像有那么一口井，锁住了光明。,B,落进黑夜的深潭的白昼,一口井,锁住了光阳光,落进黑夜的深潭的白昼,一口井,锁住了光明,白昼,一口井,锁住了阳光,白昼,一口井,锁住了光明
屋角多么奇特，像一片低沉龌龊的乌云，又斑驳又混乱，月亮进去也给挤个粉碎，犹如从破裂的蛋壳里抛洒出来的蛋黄。,A,"1. 奇特的屋角
2. 挤碎的月亮","1. 乌云
2. 抛洒的蛋黄","1. 斑驳混乱
2. 黄色且粉碎",奇特房屋,乌云,斑驳混乱,奇特的屋角,彩虹,斑驳混乱,奇特的屋角,乌云,混乱
两扇略显笨重的大门也是油漆斑驳，绽开一条条浅浅的裂缝，好似老人额头上遍布的皱纹。,A,大门,皱纹,都记录了时间的痕迹和岁月的沧桑，呈现出一种经历风霜后的自然老化状态。,大门,皱纹,额头,油漆斑驳,大门,老人,老人,油漆斑驳,大门
时间就像一条河流，带走了过去的痛苦和欢乐，只留下淡淡的痕迹。,A,时间,一条河流,不断流逝，不可逆转,一条河流,时间,走后留下淡淡的痕迹,时间,河流,留下淡淡的痕迹,时光,河流,走后留下淡淡的痕迹
他的成长之路就像一条蜿蜒曲折的山路，虽充满坎坷与艰难，但每一步都踏实有力，向着山顶稳步前行。,A,他的成长之路,一条蜿蜒曲折的山路,充满坎坷与艰难,成长,一条蜿蜒曲折的山路,充满坎坷与艰难,一条蜿蜒曲折的山路,他的成长之路,充满坎坷与艰难,一条蜿蜒曲折的山路,充满坎坷与艰难,他的成长之路
每根钓线都像大铅笔那么粗，缠在一根被侵蚀成绿色的钓竿上。,A,钓线,大铅笔,粗,钓竿,大毛笔,绿色,鱼线,大铅笔,那样粗,大毛笔,钓线,一样粗
晚上，昙花开了，像一盏精致的宫灯似的花苞，张开了洁白的小口，散发出一股清香。,B,宫灯,洁白的小口,清香,昙花,花苞,精致,花朵,精湛的宫灯 ,洁白的小口,昙花,花朵,一阵清香
这个孤独的旅客，他的外貌简直就像这个绝境里的鬼怪精灵,C,孤独的游子,绝境的游魂,脆弱而神秘,孤独的游子,绝境的游魂,憔悴而神秘,孤独的旅客,绝境里的鬼怪精灵,憔悴瘦削而神秘,绝境的游魂,孤独的旅客,饥肠辘辘
历史不是一面镜子，而是黑板上的记号，可以随时擦去，随时填补。,A,历史,黑板上的记号,任人修改,黑板上的记号,历史,可以擦去和填补,黑板上的记号,文化,可以擦去和填补,文化,黑板上的记号,可以修改
路边的小偷把银器放进布袋，丢下篮子，穿过园子，老虎似的跳过墙头逃了。,B,路边的小偷,银器,放进布袋里,路边的小偷,老虎,落荒而逃,银器,路边的小偷,跳过墙头逃跑,银器放进布袋,路边的小偷,逃跑
遗憾像一块疤痕，虽然愈合，但痕迹永远无法抹去。,A,遗憾,疤痕,愈合后痕迹无法抹去,伤痛,疤痕,愈合后可以抹去,伤痛,遗憾,愈合后痕迹无法抹去,遗憾,疤痕,难以愈合
元旦那天早上，天还未亮，女室一带头，每一间牢房同时响应，像一阵闪电，爆发了洪亮的歌声。,D,女生们的歌声,黑色的闪电,震撼人心,元旦早晨女生寝室突然响起的歌声,黑色的闪电,震撼人心,清脆的闪电,女生的歌声,声音洪亮,元旦早晨女室突然响起的歌声,清脆的闪电,声音洪亮
生活就像一场追逐，我们都在寻找属于自己的风筝。,C,寻找属于自己的风筝,追逐,生活,寻找属于自己的风筝,生活,追逐,生活,追逐,不断追求和探索的过程，充满了希望和挑战。,追逐,生活,寻找属于自己的风筝
皮肤变得黑黑的，触目为青山绿水，眸子清明如水晶。,D,眸子,水晶,清澈,眼睛,水晶,清明,眼睛,水晶,清澈,眸子,水晶,清明
她的表情就好像一只被踢出窝的白鹭扑打着翅膀。,B,她的表情,白鹭,扑打翅膀,她的表情,被踢出窝的白鹭,扑打翅膀,表情,白鹭,扑打翅膀,表情,被踢出窝的白鹭,扑打翅膀
等待就像失眠的黑夜，无助而漫长。,D,等待,无助而漫长,失眠的黑夜,等待,黑夜,无助而漫长,等待,无助而漫长,失眠,等待,失眠的黑夜,无助而漫长
她的睫毛长而浓密，就像两把小扇子，轻轻扇动着她的美丽。,A,睫毛,扇子,轻盈而优雅,眉毛,扇子,美丽,睫毛,屏风,美丽,睫毛,扇子,大方
雨中的桃林，没有尘埃，没有鸣噪，幽静得像是仙境。,B,雨中的桃林,仙境,幽静,雨中的桃林,仙境,宁静,桃林,仙境,幽静,桃林,仙境,宁静
兵马俑如同历史的画卷，一尊尊都充满了厚重的历史沉淀。,A,兵马俑,历史的画卷,历史的记录者和见证者,雕塑,画轴,历史,兵马俑,卷轴,充满了厚重的历史沉淀,兵马俑,历史的画布,积淀深厚
她的悲伤如同被秋风吹落的枯叶，在空中飘荡，无处可归，最终只能落入尘埃。,B,她的悲伤,秋风,落入尘埃,她的悲伤,秋风吹落的枯叶,无处可归,悲伤,枯叶,空中飘荡,秋风吹落的枯叶,她的悲伤,无处可归
字典就好像一个不开口的老师一样。,D,书,弟弟,不说话,生气,弟弟,不说话,书,老师,开口,字典,老师,沉默不语却充满智慧
爱情如同茶，苦涩中带着甘甜，需要细细品味，才能领悟其中的真谛。,B,茶水,爱情,甘甜,爱情,茶水,甘甜，且需要细细品味,苦涩,茶水,甘甜，且需要细细品味,亲情,茶水,甘甜，且需要细细品味
记忆如同一座古老的城堡，里面充满了历史的尘埃和岁月的痕迹，但每一个角落都蕴藏着珍贵的故事和回忆。,C,古老的城堡,记录,珍贵的故事和回忆,记忆,痕迹,蕴藏着珍贵的故事和回忆,记忆,古老的城堡,蕴藏着珍贵的故事和回忆,城堡,记忆,故事与回忆
友情就像一杯清茶，虽然清淡，但回味悠长。,B,友情,酒,清淡,友情,茶,清淡但回味悠长,爱情,酒,回味无穷,茶,友情,深厚
思念就像一条长长的河流，跨越千山万水，始终流向心爱的人。,B,心爱,河流,穿越,思念,河流,不停的流向一个方向,思念,流水,跨越,河流,思念,穿越
人的需要就像光一样，它照亮了我们内心的黑暗，让我们看到自己的不足和需要改变的地方。,B,人的需要,不断追求更高的境界,光泽,人的需要,光,照亮方向,光芒,境界,人的需要,不断追求更高的境界,人的需求,光
文艺小说是人生的调味品，让我们的生活更加丰富多彩，充满滋味。,C,调味品,文艺小说,绚烂多彩,文艺小说,滋味,丰富多彩,文艺小说,人生调味品,丰富多彩,文艺文学,调味品,热烈多彩
星星点点的灯光如同夜空中的一颗颗小钻石，照亮了夜晚的角落。,B,灯光,石头,夜晚的角落,星星点点的灯光,一颗颗小钻石,照亮夜晚的角落,灯光,夜晚的角落,小钻石,小钻石,夜晚的角落,灯光
侯波在草原上久经历练，他的耳朵像山猫一样敏锐,B,久经锻炼的侯波,山猫,听力还算很好,他的耳朵,山猫,听觉敏锐,草原上的侯波,山猫,听力还算很好,草原上的侯波,敏锐的山猫,听觉特别好
我对林顿的爱如同树林里的枝叶，时间会改变它，就像冬天改变了树林一样。,C,林顿,冬天,树林,树林,林顿,冬天,我对林顿的爱,树林里的枝叶,会随时间改变,林顿,树林,枝叶
他的心情就像被狂风吹过的海面，波涛汹涌，难以平静。,C,心情,被狂风吹过的海面,非常平静,情绪,水面,波涛汹涌,心情,被狂风吹过的海面,波涛汹涌,被风吹过的海面,心情,波浪汹涌
山间细雨，就像是大自然的画笔，用细腻的笔触描绘出一幅幅生动的山水画卷,D,细雨,大自然的画笔,细腻的,大自然,细雨,生动,大自然的佳作,细雨如丝,细腻的文笔,山间细雨,大自然的画笔,描绘出山水画卷
它像一条巨龙横卧在我国北方的崇山峻岭上，从东头的鸭绿江边到西头的嘉峪关，高高低低，蜿蜒曲折，全长6500多公里。,B,鸭绿江边到西头的嘉峪关,一条巨龙,高高低低,鸭绿江边到西头的嘉峪关,一条巨龙,蜿蜒,它,巨龙,中国,鸭绿江边到西头的嘉峪关,巨龙,中国
罪恶的念头在其中悄然滋生，如同毒草在荒芜的土地上蔓延。,C,滋生的念头,荒芜的土地,肆意生长,毒草在荒芜的土地上蔓延,滋生的罪恶念头,肆意生长,滋生的罪恶念头,毒草在荒芜的土地上蔓延,肆意生长,罪恶念头,毒草,肆意生长
这把古老又珍贵的椅子，就像一只沉睡的狮子，虽然外表看似平静，但内在却蕴含着坚固与力量。,B,椅子,一只沉睡的狮子,蕴含着坚固与力量,古老又珍贵的椅子,狮子,蕴含着坚固与力量,椅子,狮子,蕴含着坚固与力量,古老又珍贵的椅子,一只沉睡的狮子,蕴含着坚固与力量
那老头子发怒时，下巴上的小胡子一抖一抖的，像一只老山羊的胡须在颤动。,A,下巴上的小胡子,老山羊的胡须,不停颤动,小胡子,老山羊的胡须,颤动,小胡子,老山羊的胡须,颤动,下巴上的小胡子,胡须,颤动
旅行就像一场心灵的飨宴，每一口都是新鲜的体验和感悟，让人回味无穷。,A,旅行,一场心灵的飨宴,让人回味无穷,旅行,每一次都是新鲜的,飨宴,心灵,旅行,每一次都是新鲜的,一场心灵的飨宴,每一次都是新鲜的,旅行
茫茫大海，不见一只船影，靛蓝色的海面仿如绸缎，发出迷人的光彩,A,靛蓝色的海面,绸缎,光彩迷人,水面,丝绸,迷人,湖面,丝绸,动人,海面,绸缎,光彩迷人
那晶莹剔透的荷花，犹如人间最洁白无暇的白玉，在池塘中亭亭玉立。,A,荷花,白玉,在池塘中亭亭玉立,白玉,荷花,在池塘中亭亭玉立,花朵,白玉,亭亭玉立,白玉,花瓣,亭亭玉立
恶之易也，如火之燎于原，不可向迩，其犹可扑灭？,D,恶,燎原之火,容易,恶,火,难以熄灭,火,恶,容易且难灭,恶,燎原之火,迅速扩散，难以遏制
屋子亮起来，灯光白得像雪似的，使他的眼睛差一点睁不开,B,灯光,白雪,刺眼,白亮的灯光,雪,刺眼,灯光,雪,晃眼,白亮的灯光,白雪,晃眼
春风吹过，山楂树上绽放着红色的花朵仿佛是恋人们，绽放着无穷尽的热情。,C,春风,恋人,无穷尽的热情,红色的花朵,热情,无穷尽,绽放的花朵,恋人们,无穷尽的热情,恋人,绽放的花朵,无穷尽的热情
堂屋里本就肃静无声，现在这肃静却是沙沙有声，直锯进耳朵里去，像电影配音机器损坏之后的锈轧。,B,堂屋,肃静无声,锯进耳朵,沙沙有声的堂屋,电影配音机器损坏之后的锈轧,难听,锈轧,堂屋,莎莎有声,沙沙的声音,锈轧,难听
时间就像一条河，我们都在这条河里游泳。,B,时间,一条河,游泳,时间,一条河,源远流长,一条河,时间,生命与存在,我们,时间,游泳
木棉花像一个怕羞的新娘，羞答答地低着头,A,木棉花,新娘,低头羞涩,棉花,新娘,低着头,木棉花,新娘,侧着头,木棉花,新郎,低着头
橄榄树的果实，就像一颗颗绿色的宝石，镶嵌在树枝上，闪烁着诱人的光泽。,C,橄榄树的果实,绿色的宝石,镶嵌在树枝上,绿色的宝石,橄榄树的果实,镶嵌在树枝上,橄榄树的果实,绿色的宝石,充满光泽,橄榄树,宝石,发着光
他们的合作就像一首和谐的交响乐，每一个音符都恰到好处。,A,他们的合作,交响乐,默契和配合,他们,音符,恰到好处,音符,他们,美好,合作,交响乐,和谐
真理就像我们头顶的太阳一样，永恒不灭。,A,真理,太阳,永远存在,真理,阳光,不灭的,真理,不灭的,阳光,真理,太阳光,永恒不灭
这颗鸟蛋就是世界。如果有人想要诞生于世，就得摧毁这个世界。,C,这颗鸟蛋,世界,要有新事物诞生就需要有突破,世界,鸟蛋,需要有突破,世界,这颗鸟蛋,要有新事物诞生就需要有突破,这颗鸟蛋,世界,需要有突破
那本旧书就像一位智者，静静地躺在书架上，等待着有缘人来倾听它的故事。,C,旧书,智者,各种各样的故事,书本,老者,各种各样的故事,旧书,智者,充满各种各样的故事,书本,老者,各种各样的故事
他的眼神深邃如夜空中的星辰，闪烁着神秘而迷人的光芒。,B,他的眼神,光芒,诱人,他的眼神,夜空中的星辰,闪烁光芒,他的眼神,夜空中的星星,迷人,夜空中的星星,他的眼神,诱人
青石小巷的每一块石板，都像是一本厚重的书，记录着历史的变迁。,B,历史悠久,厚重的书,石板,青石小巷的石板,书,厚重,青石小巷,石板,历史,书,历史,石板
北海公园的柳枝垂着绿油油的长辫子，轻拂在泛舟的游人身上。,A,北海公园的柳枝,长辫子,细长而下垂,柳枝,辫子,细长而下垂,柳条,,细长而下垂,柳枝,长辫子,细长而下垂
生活就像一场棋局，我们需要谨慎地思考每一步。,A,生活,棋局,需要谨慎地思考,生活,谨慎,棋,生活,棋,谨慎,生活,棋,小心
他将要像长熟了的稻麦那样被镰刀割倒，连他自己也必定受那一刀之苦。,A,他,被镰刀割倒的麦子,痛苦,他,麦子,痛苦,被镰刀割倒的麦子,他,痛苦,他,被镰刀割倒的麦子,苦难
疑问是思维的火花，点亮了探索的道路，引领我们向未知的领域迈进。,A,疑问,火花,探索、点燃,疑问,道路,探索、点燃,疑问,火焰,探索、点燃,火花,思虑,探索、点燃
死像一阵未秋先降的寒霜，摧残了这一朵最鲜嫩的娇花。,D,未秋先降的寒霜,死,摧残花朵,枯萎,寒霜,摧残娇花,枯萎,寒霜,摧残花朵,死,未秋先降的寒霜,摧残一切
她轻盈地跳过小溪，仿佛一只优雅的蝴蝶在花丛中翩翩起舞。,B,蝴蝶,她,翩翩起舞,她,蝴蝶,翩翩起舞,她,仙子,起舞,仙子,她,舞动
蝉鸣声如同夏日的交响乐，此起彼伏，为炎热的季节增添了一抹独特的旋律。,C,歌曲,声音,为炎热的季节增添了一抹独特的旋律,声音,歌曲,为炎热的季节增添了一抹独特的旋律,蝉鸣声,交响乐,为炎热的季节增添了一抹独特的旋律,交响乐,蝉鸣声,为炎热的季节增添了一抹独特的旋律
人潮卷来卷去，地坝变成了绝妙的露天舞台。,B,露天舞台,地坝,热烈表演,地坝,露天舞台,供人表演,露天舞台,聚集的人群,表演,舞台,地坝,表演
她的少女时代就像寒冬腊月盛放的梅花，生在苍劲曲折的枝头上，在冬末春初的寒冷中开放，无绿叶为陪衬，无其他鲜花为伴侣，命中注定幽峭隐退，孤芳自赏。,C,少女时代,寒冬腊月盛放的花朵,孤芳自赏,少年时代,寒冬腊月盛放的梅花,孤芳自赏,少女时代,寒冬腊月盛放的梅花,孤芳自赏,寒冬腊月盛放的梅花,少女时代,孤芳自赏
那山间的溪流，宛如一条银色的丝带，缠绕在青山之间，唱出了宁静与和谐。,A,溪流,丝带,宁静与和谐,丝带,溪流,宁静与和谐,小河,丝带,宁静与和谐,丝带,小河,宁静与和谐
宽约一指的眉毛像纠缠不清的树根，朝上倒竖。,C,眉毛,纠缠不清,朝上倒竖,宽约一指的眉毛,树根,朝上倒竖,宽约一指的眉毛,纠缠不清的树根,胡乱生长,眉毛,朝上倒竖,纠缠不清的树根
有一块桃花色的明霞，把墙根上的几朵红鸡冠照得像发光的血块。,A,鸡冠花,血块,鲜红发光,鸡冠花,血块,鲜红发光,红鸡冠,血液,鲜红发光,红鸡冠,血液,鲜红发光
魔法师释放的魔法如同夜空中绽放的烟火，五彩斑斓，令人目不暇接。,C,魔法师,夜空中绽放的烟火,五彩斑斓,魔法,夜空,五彩斑斓,魔法师释放的魔法,夜空中绽放的烟火,五彩斑斓,魔法师释放的魔法,五彩斑斓,烟火
高铁就像一条飞驰的巨龙，穿梭在城市之间，带动着时代的脉搏。,D,巨龙,高铁,穿梭在城市之间,一条飞驰的巨龙,穿梭在城市之间,高铁,高铁,时代的脉搏,穿梭在城市之间,高铁,一条飞驰的巨龙,快速，强大，充满活力
平原如同一块巨大的翡翠，镶嵌在大地上，闪耀着生命的光芒。,C,巨大的翡翠,田野,具有生命的光芒,巨大的翡翠,平原,翠绿有生命力,平原,巨大的翡翠,具有生命的光芒,田野,巨大的翡翠,翠绿有生命力
摇篮是婴儿的港湾，轻轻摇曳，如同母亲的手，给予无尽的温暖和安宁。,D,港湾,摇篮,温暖、安宁,摇篮,海湾,温暖、安宁,摇椅,港湾,温暖、安宁,摇篮,港湾,温暖、安宁
他两只大手拖着脑袋，那脑袋这时候看上去好像有几百斤重似得。,B,双手,脑袋,几百斤,脑袋,几千斤,沉,大手,拖脑袋,几百斤,两只大手,几百斤,拖着脑袋
山间细雨如诗，轻轻吟唱着大自然的柔情与深邃。,C,细雨,诗人,大自然,大自然,轻轻吟唱着,柔情与深邃,山间细雨,诗,柔情与深邃,轻轻吟唱着,大自然,柔情与深邃
我认识一位女郎，盛装出行，艳丽得如同一组霓虹灯。,B,女郎,出席活动,艳丽,女郎,霓虹灯,艳丽,女郎,盛装出席,艳丽,盛装出席,艳丽,霓虹灯
田野已经改换过另一种姿容，斑斓驳杂的秋天的色彩像羽毛一样脱光褪尽荡然无存了。,D,田野,褪尽的羽毛,无影无踪,秋天的色彩,褪尽的羽毛,无影无踪,入秋的色彩,褪尽的羽毛,荡然无存,秋天的色彩,褪尽的羽毛,荡然无存
马路上的出租车一辆接一辆，远远望去像一个个爬动的小甲虫。,B,马路,爬行,小甲虫,马路上的出租车,小甲虫,连续不断，有序移动,爬行,小甲虫,马路上的出租车,小甲虫,马路上的出租车,爬行
一堆堆乌云，像青色的火焰，在无底的大海上燃烧。,B,阴云,熊熊的火焰,在大海上燃烧,乌云,青色的火焰,在大海上燃烧,阴云,熊熊的火焰,在大海上燃动,乌云,青色的火焰,在大海上燃动
人生就像一场马拉松，不在乎起点，而在乎过程和终点。,A,人生,一场马拉松,重要的是过程和终点,过程,人生,一场马拉松,一场马拉松,终点,人生,人生,节点,一场马拉松
友谊如树，需用时间和耐心去浇灌，才能茁壮成长，成为参天大树。,A,友谊,树,需要精心的培育和持续的关怀,爱情,树,需用时间和耐心去浇灌,树叶,友情,需用时间和耐心去浇灌,参天大树,友情,需用时间
青蛙的舌头像一只灵巧的捕食者，瞬间伸出，抓住猎物，然后将其送进嘴巴，不留任何生还的机会。,A,青蛙的舌头,捕食者,迅速抓住猎物,猎物,青蛙的舌头,捕食者,捕食者,青蛙的舌头,猎物,捕食者,猎物,青蛙的舌头
你的晚安是一根灯绳，轻轻一拉，‘咔哒’一声，就熄灭了整个城市的灯，然后夜晚才真的到来。,C,晚安,灯绳,咔哒,晚安,咔哒,熄灭,晚安,灯绳,象征着夜晚的到来,灯绳,咔哒,夜晚
他的步伐就像他的人生一样，有种无精打采的疲惫,D,他的步伐,他的生活,无精打采又疲惫,他的人生,他的步伐,疲惫,他的脚步,他的生活,劳累,他的步伐,他的人生,无精打采又疲惫
她的歌声如同天籁之音，在山谷中回荡，让人陶醉。,D,歌声,天籁,山谷中回荡，让人陶醉,天籁之音,歌声,山谷中回荡，让人陶醉,歌曲,天籁,山谷中回荡，让人陶醉,歌声,天籁之音,山谷中回荡，让人陶醉
群众就像一片汹涌的海洋，他们的情绪和行动可以汇聚成巨大的力量，既可以平静如镜，也可以翻江倒海。,A,群众,一片汹涌的海洋,汇聚成巨大的力量,海洋,群众,巨大的力量,珀涛汹涌的海洋,力量,群众,大海,群众,情绪和行动
雨后的小巷，仿佛一位刚刚沐浴过的佳人，清新脱俗。,A,雨后的小巷,沐浴过的佳人,清新脱俗,沐浴过的佳人,雨后的小巷,清新脱俗,小巷,家人,清新脱俗,雨,小巷,佳人
茉莉那若有若无的香气，如同恋人的低语，让人心旷神怡。,C,茉莉树,和风,心驰神往,茉莉,微风,心旷神怡,茉莉的香气,恋人的低语,令人心旷神怡,茉莉,暖风,心旷神怡
枯藤像一条条瘦长的手臂，紧紧拥抱着岁月的回忆。,B,藤条,手臂,瘦长,枯藤,手臂,瘦长,枯藤,岁月,狭长,手臂,枯藤,纤细
忧虑，像蛛网似的，牢牢缠住了她。,B,忧虑,牢牢缠住,蛛网,忧虑,蛛网,紧紧缠住,蛛网,忧虑,牢牢缠住,牢牢缠住,蛛网,忧虑
首战被击败的特洛伊人则“像是一只被敲翻的小鸟”,B,被击败的特洛伊人,小鸟,无力颓废,被击败的特洛伊人,被敲翻的小鸟,无力又悲哀,被敲翻的小鸟,被击败的特洛伊人,无力颓废,特洛伊人,小鸟,无力又悲哀
微风拂过荷塘，水面泛起层层涟漪，像一幅流动的水墨画，美不胜收。,C,层层涟漪,水墨画,美不胜收,水面,流动的水墨画,美不胜收,水面泛起层层涟漪,流动的水墨画,美不胜收,水面泛起层层涟漪,流动,美不胜收
家园如一双不破的鞋，永远套在流浪者缺暖的脚上。,B,一双不破的鞋,家园,永远套在流浪者缺暖的脚上,家园,一双不破的鞋,永远套在流浪者缺暖的脚上,家园,衣服,永远套在流浪者缺暖的脚上,衣服,家园,永远套在流浪者缺暖的脚上
巴扎市场上人声鼎沸，商贩们的叫卖声、顾客的讨价还价声交织在一起，如同一首热闹的交响乐,D,巴扎市场的各种声音,乐曲,各种声音交织在一起,热闹的交响乐,巴扎市场的各种人声,声音交织在一起,巴扎的市场,乐曲,声音交织在一起,巴扎市场的各种人声,交响乐,优美又热烈
他的心像一片平静的湖水，无论外面的世界如何喧嚣，都无法打破他的宁静。,B,心,湖水,无法打破宁静,心,平静的湖水,无波无澜,心,湖水,无法打破安宁,心,平静的湖水,无法打破安宁
他狼狈地来回转，扬着棍子表示要打，孩子们也就象一群小鸟似的散了。,A,孩子们,小鸟,四散而逃,小鸟,孩子们,落荒而逃,小鸟,棍子,来回转,孩子们,小鸟,狼狈
细雨在山间穿梭，如同编织者手中的线，将大地与天空紧密相连。,C,毛毛细雨,在山间穿梭,手中的线,编织者,细雨在山间穿梭,大地与天空,细雨,编织者手中的线,紧密相连,大地与天空,编织者,亲密无间
围城犹如一个巨大的迷宫，让人在其中迷失方向，却也让人在其中找到自我。,C,围城,让人在其中迷失方向，却也让人在其中找到自我,迷宫,让人在其中迷失方向，却也让人在其中找到自我,围城,迷宫,围城,迷宫,让人在其中迷失方向，却也让人在其中找到自我,让人在其中迷失方向，却也让人在其中找到自我,迷宫,围城
家园如一根拉不断的线，末端总系着一个流浪者的大风筝。,D,针,家园,末端总系着一个流浪者的大风筝,家园,针,末端总系着一个流浪者的大风筝,线,家园,末端总系着一个流浪者的大风筝,家园,线,末端总系着一个流浪者的大风筝
我的心像一片被风暴席卷过的田野，荒芜而凄凉。,A,心,田野,荒芜而凄凉,荒芜而凄凉,田野,心,田野,心,荒芜而凄凉,荒芜而凄凉,心里,田野
山间的清风就像一位温柔的母亲，轻轻拂过我的脸颊，带来了清凉的舒适感。,A,山间的清风,母亲,温柔又让人舒适,清风,母亲,温柔,温柔,一位温柔的母亲,山间的清风,一位温柔的母亲,山间的清风,温柔
星星在夜空中跳跃，如同一群群快乐的孩子在草地上奔跑嬉戏。,D,草地,夜空,广袤,孩子,星星跳跃,活泼,星星,草地,奔跑,星星跳跃,孩子奔跑,快色灵动
战甲在阳光下闪耀，宛如夜空中最亮的星辰。,B,阳光,夜空,耀眼,阳光下闪耀的战甲,夜空中最亮的星辰,闪耀耀眼,星辰,战甲,耀眼,阳光下闪耀的战甲,夜空中最亮的星辰,闪耀耀眼的光
我的生活就像是在这八平米的画布上绘制的一幅画，虽然画幅不大，但每一笔都充满了色彩和情感。,A,我的生活,在八平米的画布上绘制的一幅画,充满色彩和情感,我的生活,画布上的画,充满色彩和情感,在八平米的画布上绘制的一幅画,我的生活,充满色彩和情感,充满色彩和情感,在八平米的画布上绘制的一幅画,我的生活
我独自在横跨过天地的路上走着，夕阳像是一个守财奴似得，正藏起它的最后的金子。,D,夕阳,跨国天地,守财奴,守财奴,夕阳,掉在水中,藏起金子,横跨过天地,夕阳,夕阳,守财奴,吝啬
沉重的铁镣，撞击得叮当作响，成了节奏强烈的伴奏。,A,沉重的铁镣,伴奏,响声震人,伴奏乐器,沉重的铁镣,响声如擂鼓,沉重的铁铐,伴奏乐器,响声如擂鼓,伴奏器具,沉重的铁铐,响声雷人
自行车有一对弯弯的把，像一对羚羊角。,A,自行车把,一对羚羊角,弯弯的形状,一对羚羊角,自行车把,弯弯的形状,自行车,弯弯的把,羚羊角,羚羊角,自行车,弯弯的把
太空就像一本未知的书，需要我们努力翻阅，去探索其中的无穷奥秘。,C,未知,翻阅,无穷奥秘,太空,翻阅,有无穷奥秘,太空,未知的书,有无穷奥秘,未知,书,有无穷奥秘
铁匠铺中火焰熊熊燃烧，如同地狱的烈火，他的技艺则如同神迹般令人惊叹。,C,铁匠铺,地狱的烈火,炽热冲天,火焰,烈火,炽热冲天,铁匠铺中火焰,地狱的烈火,炽热冲天,铁匠铺中火焰,地狱,炽热冲天
小巷的尽头，那扇半开的门像一张诱人的嘴，诉说着未知的故事。,D,那扇门,诱人的嘴,不言不语,一张诱人的嘴,诉说着未知的故事,半开的门,小巷的尽头,一张诱人的嘴,诉说着未知的故事,那扇半开的门,一张诱人的嘴,诉说着未知的故事
玫瑰虽美，但生命短暂，如同人生，虽充满光彩，却终究有消逝之时。,D,玫瑰花,短暂的生命力,消逝,玫瑰,如同人生,充满精彩,玫瑰,充满光彩,究有消逝之时,玫瑰,人生,充满精彩但也会消逝
记忆就像一本被风翻过的旧书，有些页面已经模糊不清，但某些篇章却清晰如昨。,B,一本被风翻过的旧书,记忆,清晰可见,记忆,一本被风翻过的旧书,模糊不清,字典,记忆,模糊不清,记忆,页面,模糊不清
她的声音灰暗而轻飘，像断断续续的尘灰吊子。,D,声音,尘灰吊子,灰暗轻飘,声音,尘灰吊子,断断续续,她的声音,尘灰吊子,断断续续,她的声音,尘灰吊子,灰暗轻飘
青蛙就像是我们人生道路上的小导师，用它们的智慧和力量，一次次地将我们从迷茫中引领出来，助力我们走向更加美好的未来。,C,青蛙,导师,过去,未来,导师,青蛙,青蛙,导师,指引人走向更美好的未来,青蛙,未来,导师
你的地图是一张白纸，所以即使想决定目的地，也不知道路在哪里。,D,一张白纸,导航,想决定目的地，也不知道路在哪里,导航,一张白纸,想决定目的地，也不知道路在哪里,一张白纸,地图,想决定目的地，也不知道路在哪里,地图,一张白纸,想决定目的地，也不知道路在哪里
我在街沿急急走着，每一脚踏在地上，都是一个响亮的吻。,A,踏在地上的脚,吻,响亮,脚,吻,明亮,脚,吻,响亮,踏在地上的脚,吻,明亮
他一把抓起两个像小狗一样的敌人摔在地上，它们的脑浆漏了出来，浸湿了大地,C,狗,敌人,弱势,敌军,小狗,弱小,敌人,小狗,脆弱无助,敌军,狗,弱势
我觉得整条船都在颤抖，我听见你在用棍子打鱼，就像砍树一样。,A,棍子打鱼,砍树,力量大,船,种树,刺激,大鱼,种树,声音大,棍子打鱼,砍树,生动
夕阳下的古道，如同一幅流动的画卷，展现着岁月的变迁。,A,古道,画卷,展现着岁月的变迁,画卷,古道,展现着岁月的变迁,图画,古道,展现着岁月的变迁,古道,图画,展现着岁月的变迁
那轮明月，宛如一颗巨大的珍珠，镶嵌在漆黑的夜空中。,B,珍珠,明月,镶嵌在漆黑的夜空中,明月,珍珠,明亮，镶嵌在漆黑的夜空中,镶嵌在漆黑的夜空中,珍珠,明月,镶嵌在漆黑的夜空中,明月,珍珠
神性如同无垠的宇宙，无边无际、深不可测。我们只能通过信仰与敬畏之心来感知和接近它，体验到其中的庄严与神圣。,C,深不可测,宇宙,神性,无垠的宇宙,神性,无边无际、深不可测,神性,无垠的宇宙,无边无际、深不可测,神性,无边无际,无垠的宇宙
